latitude, longitude, city
23.6412,-69.9776,'Fort Kristoffer'
18.433,-120.9328,'Farrellville'
-62.949,51.5088,'Omastead'
-84.263,-7.6054,'Fort Simoneport'
-43.0711,-158.911,'Glenview'
-83.8694,30.8703,'Rubiebury'
-24.8451,-145.7283,'Miami Gardens'
-79.3848,-48.9878,'Christyside'
-13.6688,-95.8876,'East Phylliscester'
-85.0022,-80.5599,'Lake Rickfield'
59.0093,51.3643,'Mount Vernon'
22.017,-149.218,'Indio'
83.9485,96.7174,'Gregview'
-82.711,-170.2852,'Bednarstead'
-22.0839,85.9998,'South Shad'
-61.4037,-172.2761,'Phoenix'
-40.9156,20.3755,'North Jarrod'
27.9018,-22.0709,'Raynorfield'
47.0644,-34.6821,'Chico'
81.7945,43.2776,'North Jeffereyboro'
-51.6244,88.9694,'West Hermanworth'
-33.775,-133.9507,'Walshfurt'
-14.8113,149.586,'East Catalinaside'
31.8112,134.7283,'Madalynchester'
5.2248,162.0285,'North Highlands'
-70.2107,3.4986,'Lake Amyton'
30.567,63.7086,'Efrainfort'
3.4372,-172.9525,'South Rhiannon'
1.6911,159.2383,'Port Domenickview'
-74.7069,-53.4096,'Colton'
30.2664,72.8657,'Meriden'
-59.4707,166.4314,'Asiacester'
-40.5312,-45.133,'Lake Paulaville'
33.4164,179.0046,'Sacramento'
65.5361,-130.0901,'Fort Deborahfort'
34.2753,-120.8763,'Tiaraland'
-66.2187,109.6621,'New Luciusmouth'
-20.8618,148.0786,'Baytown'
-77.3013,86.5993,'North Las Vegas'
-29.4187,-170.2171,'The Hammocks'
-81.269,44.8522,'Rempelboro'
-65.0332,173.4397,'Burien'
80.0543,-46.0753,'Mervinfurt'
75.1942,-23.0639,'New Quincy'
6.2618,-173.493,'West Janieworth'
52.0367,10.0895,'Lake Chelsea'
-36.9218,-68.7515,'Simonisside'
-48.0005,140.5494,'Legrosville'
-57.6628,-34.4593,'South Nia'
-67.1959,-13.7657,'Port Luisa'
-88.7159,-25.6487,'Edstead'
-13.6415,158.6683,'North Trycia'
-46.7728,-95.5113,'North Richland Hills'
-19.3346,16.3087,'West Babylon'
2.0498,116.3952,'Newellcester'
45.2098,-5.9391,'Port Zoilastead'
22.8641,22.3271,'Llewellynborough'
81.3451,-103.1037,'West Odessachester'
-65.3623,118.7638,'Cristalport'
27.8298,-10.9111,'Langworthboro'
78.3315,159.6213,'Jakobhaven'
-59.3924,-177.0126,'Hartmannberg'
-4.227,-61.1618,'West Kale'
10.9937,48.5128,'West Merl'
29.4706,28.7026,'Fort Leifport'
-35.2723,40.5039,'South Stuartmouth'
77.0677,148.1006,'Hammeschester'
48.7977,-165.8997,'Bogisichstad'
-4.5178,121.9413,'Merrittboro'
29.8481,-153.5294,'Lake Ariane'
14.5376,83.3262,'Port Wilbertboro'
-20.5078,-18.1665,'Santosside'
82.5099,112.5501,'Kozeyhaven'
-89.5518,-30.0497,'South Edwardo'
45.7542,112.5378,'Port Kendrickshire'
-80.4897,-165.16,'Inglewood'
-70.2549,140.2244,'South Dariana'
58.9191,145.5237,'Runolfssonfort'
-82.0366,27.2556,'Kutchcester'
17.3806,73.038,'Jacobimouth'
-52.1139,61.6995,'Fort Miguel'
53.1406,-100.0516,'Pittsburg'
-72.4013,21.9653,'South Sarinaport'
-12.6181,-150.224,'Ruthieboro'
-70.66,19.7269,'Port Korey'
48.912,-34.2613,'Domenicofield'
53.4976,129.5474,'Fort Briana'
46.374,59.4093,'Richieside'
-63.3758,-97.7868,'West Kathleen'
78.7827,110.1525,'New Rowlandchester'
-22.6208,118.9433,'Jakubowskiview'
-26.5241,126.7249,'Howellworth'
72.4611,-58.6637,'North Maddisonview'
28.982,-65.8094,'Burbank'
41.179,-157.5717,'Fort Koleville'
-47.3991,-26.4214,'West Fletaberg'
-24.9831,146.2129,'McLaughlinburgh'
-38.7928,-47.359,'Braxtonmouth'
-69.9771,-75.6867,'Fort Blazeville'
27.9596,97.415,'Coleshire'
56.1835,-175.6723,'Kalamazoo'
-0.1432,169.9221,'Jacobstown'
-65.6904,-24.4623,'Estelcester'
57.0848,129.646,'Lillieberg'
48.0203,129.9364,'Emmettstead'
64.3677,-159.1832,'South Horacio'
81.1742,-128.3381,'North Shania'
-51.4461,-105.1402,'Krajcikland'
-7.7186,63.9385,'Elwinborough'
1.8479,48.6552,'New Nathen'
-15.4635,-105.0813,'East Janie'
74.1615,147.4201,'East Laurenstead'
-64.7522,80.8592,'New Maryamshire'
35.4612,-104.0474,'Port Arvidfort'
68.5909,-0.4434,'Fort Colt'
-31.1516,-170.0385,'West Helenaworth'
-9.8059,73.1451,'Thielport'
-16.5763,-130.148,'Palmaboro'
-61.5284,61.5284,'Lake Marlontown'
81.6767,58.501,'Beerview'
-69.3653,-12.7632,'Manuelcester'
-3.9032,-42.9286,'Salina'
75.3422,-11.5181,'Connellyland'
-26.9556,-166.5949,'Jerrodfield'
-85.9194,76.1069,'Collierworth'
26.6719,-96.1006,'Fort Chetland'
68.4968,-8.5346,'West Ashlynnfield'
-36.9004,-23.3554,'Strosinburgh'
-62.0275,122.0134,'New Friedrich'
48.7207,116.8219,'Kendall'
78.6927,12.5927,'New Lennyborough'
-14.952,-42.1854,'North Camrynboro'
-42.4531,-70.5132,'Wellingtonfurt'
64.5008,69.372,'Port Emmetfort'
78.3767,174.8942,'Pagacfurt'
-30.6981,150.4927,'Wymantown'
40.5706,-21.373,'Fort Johnnie'
9.7463,-51.4116,'Joliet'
33.6887,-139.0733,'East Rogelioburgh'
34.4455,28.4577,'West Charity'
77.5275,-138.8796,'South Bethelfield'
-81.9961,21.9546,'Tigard'
4.4772,28.6532,'Reichelview'
80.8535,-74.1143,'West Rosaleecester'
18.0866,169.1687,'Erdmantown'
22.8838,-67.1036,'New Imani'
-86.0052,-102.0969,'East Gradyville'
-30.4161,-91.8454,'Cedar Rapids'
26.1328,152.5301,'Garrettstead'
-40.2569,93.7979,'Port Brooklyn'
-49.7505,-152.7594,'Bellevue'
-39.3994,-101.7943,'Tiacester'
40.8014,27.6508,'North Maxwellburgh'
-18.3008,105.685,'Eduardoview'
-2.9633,-127.5011,'New Dustin'
65.5479,49.7388,'West Georgette'
-79.6305,24.6637,'Port Percy'
-21.6622,161.3088,'Manteca'
31.9585,167.2924,'East Hazleside'
5.2768,8.1647,'Thompsonborough'
-79.6699,174.4207,'Hahnland'
18.4314,-167.2786,'Pharr'
-40.4229,121.2484,'Palm Desert'
-16.8164,-71.8793,'Fort Keanu'
67.0745,-176.7582,'Hayleeville'
15.3265,-72.2542,'North Jeanieport'
88.0361,-101.5692,'Wilfridberg'
-86.9904,-168.29,'Fargo'
-75.3384,-155.4624,'Coachella'
43.7459,78.6761,'Lake Bretport'
-27.058,-41.3107,'New Jermainstead'
48.8187,-62.5419,'Knoxville'
30.3712,-18.9147,'Sipesfurt'
26.9337,-131.8749,'El Paso'
1.7749,-30.5861,'Biankaberg'
20.0623,-145.2796,'North Lucymouth'
-75.789,-49.5186,'Mansfield'
-53.6181,70.6905,'Kuhicville'
85.1088,60.4251,'Nedraboro'
77.7593,-85.7607,'West Coby'
-2.7654,-50.2202,'Jabariville'
89.7097,115.2332,'Shieldsview'
-30.9827,84.1533,'Port Edmund'
-85.3071,137.2281,'South Landenfurt'
-71.5008,-25.5825,'Clovis'
-62.7662,-166.3404,'East Kyle'
-44.9323,158.055,'Murazikfurt'
-70.2981,-89.9098,'Frederickstad'
-45.4795,-125.3347,'Fort Pierce'
-7.821,142.0994,'Hilllshire'
-26.8526,104.5004,'Fort Deionhaven'
28.7776,-130.1369,'West Sandy'
57.2443,146.8005,'Orenside'
73.2816,-65.5146,'Lacey'
16.2739,34.6942,'Atlanta'
-86.0283,-41.1788,'Shaunside'
-51.3939,127.4858,'Blancabury'
-4.4951,93.1015,'East Los Angeles'
-7.2363,108.4937,'Bartolettiworth'
-69.9139,57.4446,'Corkeryland'
65.5949,155.9621,'New Dawn'
-66.2023,-135.5992,'East Darioncester'
87.8806,9.5347,'Baileystad'
2.9423,60.7849,'New Rossie'
42.6099,-31.137,'Fort Wayne'
80.434,130.6627,'Jewellfort'
-73.8551,-27.0273,'Aracelyhaven'
-51.5419,143.6815,'Sioux City'
25.6624,135.0616,'Tedworth'
-70.2563,-159.7818,'Buffalo Grove'
-36.0369,-136.982,'Lehi'
13.5019,95.2725,'Denver'
-69.3945,1.513,'North Lucashaven'
-29.9501,-141.5412,'North Prestonborough'
-12.8056,179.9802,'Kuhicstead'
14.426,-78.8137,'Fort Turner'
63.7957,-152.4262,'East Macy'
-77.5875,64.0317,'Monserratcester'
43.6711,-25.4876,'Stammton'
19.3462,-81.9282,'Winifredboro'
70.3851,146.9457,'Hermistonside'
88.8117,2.4893,'Lake Randyport'
-29.0259,178.1368,'Lake Darienberg'
48.3305,-46.9671,'Littlecester'
-16.5949,-164.1781,'South Drew'
36.3921,56.1167,'South Dovie'
-15.3482,156.6456,'Medhurstchester'
-41.727,-118.0221,'Terrybury'
9.3138,160.2601,'Lake Pedro'
2.5439,-90.6903,'Clearwater'
-4.6888,-36.9079,'West Esmeraldafurt'
8.0307,-4.1052,'South Marcelino'
65.4474,62.3628,'Longview'
-79.2712,-59.4753,'West Gracemouth'
70.772,-84.083,'North Alexander'
36.6123,113.0777,'Leilaburgh'
-18.0819,-52.8262,'West Meaghan'
-12.1197,115.3686,'North Lueborough'
24.2428,-81.2181,'DeKalb'
56.1516,-105.6082,'Jamalside'
-2.3392,-143.038,'North Christside'
6.4105,93.3785,'Lancaster'
-7.5712,57.5207,'Marysville'
17.5952,113.752,'North Kevin'
0.4298,165.5863,'West Mckenzie'
-74.3367,-29.6033,'West Dennismouth'
-39.955,-139.3125,'Baileeton'
-3.3152,176.8601,'South Juddhaven'
-67.4866,144.9689,'East Anafort'
41.9297,-90.3056,'Fort Abbey'
24.8409,-162.5463,'Spring'
-24.3841,-167.084,'Bahringerfield'
32.4498,-16.0351,'Tomborough'
-22.2529,-77.9317,'Jaunitaport'
0.6339,-9.3495,'Hobartstad'
-28.2095,108.57,'East Lamont'
-57.2457,-152.1036,'New Ulices'
67.3119,-169.7102,'Schultzshire'
-71.357,128.1443,'Fort Helmerstad'
79.8831,-134.8172,'Leesburg'
-7.3972,51.4439,'Darrioncester'
9.6908,-109.2135,'Washington'
7.3527,66.885,'South Nola'
38.1364,-5.6163,'McGlynnview'
-16.7211,62.4455,'Larryhaven'
45.6116,-92.9708,'Kuhlmancester'
-8.2361,-59.54,'Fort Simton'
-36.992,-116.9744,'Oranchester'
58.6342,147.9378,'Jonesboro'
67.0539,-148.2789,'Fort Coralie'
-47.1013,142.2487,'Carloview'
61.1813,-111.5206,'Findlay'
32.1607,-120.6744,'Jordifield'
88.4056,-170.9589,'Quitzonside'
51.166,-113.2692,'Port Kole'
-87.6265,115.5804,'Fort Dino'
86.234,-157.2643,'Chayacester'
-1.6125,-48.8808,'Fontana'
-57.0978,-139.2003,'Port Hobartworth'
-38.2757,57.6109,'Scottieborough'
-23.0204,-165.9036,'South Vadaworth'
-34.2602,22.5338,'Fort Orlando'
53.5856,33.7767,'New Karley'
32.2705,152.6638,'Boganfurt'
42.3281,-153.4747,'Fort Smith'
-4.2879,-65.051,'New Mayraview'
36.6464,143.9058,'West Milfordland'
27.8979,147.6026,'Lake Arielfort'
-18.1771,-64.6196,'Wyattcester'
-58.0039,60.6363,'McKenzietown'
-43.3259,25.4291,'Lynwood'
83.3305,48.0733,'Apple Valley'
-17.0729,81.8608,'West Iva'
-14.8112,81.7854,'Minervafurt'
-48.4483,-41.2956,'East Xavierport'
-85.6142,37.335,'West Hellen'
61.5168,-76.6844,'West Aleccester'
-79.4365,112.5318,'Chicago'
0.0265,-175.4843,'Gainesville'
11.3121,-29.9641,'Stammland'
35.7665,13.1623,'Andrewstead'
-19.6419,23.5335,'Wilmerland'
65.7772,-82.0379,'Blickfort'
30.8654,-13.9489,'Fort Joanyport'
-24.4023,97.2528,'West Arleneton'
64.7777,99.7658,'Hunterfield'
67.5597,-88.1716,'North Charleston'
-17.7842,-89.3136,'Leuschkeworth'
0.4251,158.5523,'Strongsville'
19.0887,157.413,'Watsicaboro'
57.1975,-108.6944,'North Octavia'
25.9508,-160.7707,'West Sibyl'
-53.6541,-118.0355,'New Dinoton'
-57.392,-7.8168,'Cassinside'
30.3116,101.3429,'New Albert'
-31.1374,171.9027,'Wilhelmineberg'
-40.4282,-126.0449,'Santa Barbara'
-8.4466,41.1043,'New Kaciville'
6.8164,-136.4997,'New Magalimouth'
-67.9014,73.4586,'Lake Newell'
18.4983,-124.3023,'Eugene'
23.6781,-150.1275,'Port Eva'
-88.232,54.7498,'Dickinsonfurt'
49.9259,116.4708,'Adelineborough'
-54.3379,-22.507,'Meaganfield'
-63.0941,173.5863,'South Reychester'
-53.8932,54.5773,'West Nehaton'
-86.7347,164.3769,'West Daynestad'
60.8859,152.6517,'Jarredtown'
-44.4548,-143.4742,'Lake Keventown'
-46.4267,-71.3618,'West Leopoldoville'
69.1166,135.1205,'Vivientown'
-65.3381,140.5198,'Schroederhaven'
6.6334,-46.8969,'Nashville-Davidson'
-12.1479,173.9044,'Santa Cruz'
66.6568,-13.3826,'Spokane'
-27.4234,77.1997,'Jurupa Valley'
-16.3373,5.3622,'New Rahulstead'
-48.6179,146.3102,'Lake Lambert'
30.6124,18.6871,'Neilton'
-53.16,-81.8266,'Fort Floydfort'
11.6032,144.859,'Rosalindaberg'
27.8176,-172.8211,'Lake Doug'
-10.9347,-128.8559,'Wylie'
20.7092,-83.9817,'Lake Litzy'
85.6319,161.8016,'Bowling Green'
-65.1195,100.8931,'Conroychester'
-29.2698,-143.3716,'Orionstad'
65.6627,154.7211,'Ricefort'
-34.9951,-177.9005,'South Bart'
48.091,32.019,'West Julienborough'
69.6163,132.6656,'South Elliottchester'
-59.3387,-115.4194,'Waltham'
-45.6178,-175.1038,'Lake Malindaville'
-47.0136,-177.6922,'West Sarinacester'
32.2522,-59.9745,'Twin Falls'
-39.0682,-144.9666,'Feilshire'
2.7237,-29.1178,'Port Harmon'
-23.4696,150.2358,'Port Erica'
-68.3771,107.9204,'Hartmannstead'
51.8372,-132.5813,'Fort Giovanna'
-43.6837,-53.4497,'Ransomworth'
46.747,29.9189,'East Alberthabury'
71.2207,124.5614,'Indianapolis'
38.1741,37.1794,'Marquardtburgh'
40.6152,-145.6629,'Cecilchester'
70.657,110.0166,'Zackfurt'
-3.9443,-156.6834,'Port Margueritehaven'
57.7637,-171.6112,'Walshside'
29.4205,166.012,'Guillermoview'
-79.2737,-136.6621,'Cypress'
70.9369,23.1265,'North Wiley'
54.9431,-175.1756,'East Catalina'
83.0952,72.4527,'South Keshawn'
47.199,126.0063,'Laguna Niguel'
-36.8587,7.277,'Port Annette'
56.7919,-137.6079,'West Odessa'
23.6354,-47.751,'Port Chelsie'
-88.0329,104.6443,'Schmidtstead'
-58.1159,143.035,'Jacyntheton'
26.0881,0.2228,'Orlando'
-31.5951,49.2466,'Burleson'
75.8151,-118.8279,'Tiffanycester'
-66.1923,76.1279,'West Leannastead'
-83.1184,153.2758,'West Lori'
55.7631,-57.5624,'Levittown'
-75.8389,65.29,'Goodwinview'
34.4677,139.962,'Lucileworth'
63.1081,126.9953,'Port Quinten'
61.9311,-135.4214,'New Stephania'
-46.5281,43.2848,'South Antoinettetown'
26.686,129.6468,'Fort Carlottaview'
-33.4558,113.0763,'Bartellburgh'
82.23,-62.6169,'Pearlstead'
44.0122,-97.0864,'Port Maximus'
36.8823,158.6047,'Vineland'
-62.0737,80.7413,'North Geoffrey'
-4.459,-174.4592,'Royal Oak'
-17.3034,-7.3246,'Klockotown'
88.7011,59.9807,'Idaho Falls'
-56.6976,-87.5471,'Las Vegas'
55.8338,-56.6017,'Feilland'
-66.0464,-66.4104,'Henderson'
25.7065,22.7716,'Padbergfurt'
76.2917,-147.5614,'Hoffman Estates'
57.9373,163.6296,'Royalshire'
-72.5825,-176.2634,'Kertzmannside'
-37.9291,119.1606,'Lake Bertha'
56.6832,-100.5253,'West Bernadine'
-22.1582,-41.5377,'Laguna Niguel'
78.6332,-162.9328,'Glenview'
-41.5043,-61.7849,'North Danialcester'
-9.2088,-155.0786,'Smithburgh'
-70.1188,41.118,'Harberhaven'
-17.4582,-97.1168,'Goyetteboro'
-19.4454,158.877,'Lake Mauricio'
-10.776,164.9063,'New Fern'
-20.7644,-110.1035,'North Elmiraberg'
-85.4167,112.3203,'Sierra Vista'
4.8198,-79.6936,'Livermore'
-4.7183,-170.6344,'Larkinton'
-57.8502,-7.4253,'Port Kiarahaven'
22.8158,18.8535,'New Trycia'
-63.3412,-163.6725,'Malikaville'
-55.5244,12.4611,'West Fayebury'
-2.7005,131.1917,'West Jordan'
-46.3212,-136.485,'West Feltonfurt'
1.8756,-135.5208,'Rahsaanville'
-9.4973,-172.5188,'East Leonardo'
51.7458,55.8302,'Elroyworth'
-45.8813,-122.017,'Santa Ana'
-32.6758,-38.1418,'South Hill'
80.1943,-72.2462,'Nyasiafort'
83.6406,162.6088,'Mortonstad'
79.7049,23.7505,'Ogden'
-10.3369,168.9172,'Millershire'
-59.2452,35.4925,'Santa Cruz'
64.1255,102.6246,'Hackensack'
-15.849,-114.0695,'South Citlalliville'
10.7294,-100.6077,'Benburgh'
-39.1506,-151.9115,'New Giovani'
-41.5313,48.9758,'New Viviane'
40.8116,-14.3639,'Reicheltown'
0.5771,-7.8698,'Fort Jarrett'
-67.1848,-153.6189,'Doyleburgh'
60.9296,55.1574,'Coeur d'Alene'
-75.647,-168.127,'Granvillebury'
-76.8741,112.8243,'Alexzanderton'
70.2436,-42.805,'Fort Jamie'
60.563,174.3746,'Jastmouth'
18.6519,-139.2183,'Port Angelica'
-61.4786,148.184,'North Neil'
84.2682,-84.4936,'West Lillie'
23.0963,-69.0929,'Lake Kriston'
-48.0246,65.2346,'West Melba'
-48.7316,-92.3966,'Jadenmouth'
44.0617,84.8771,'Lake Havasu City'
-15.7742,117.8901,'South Nikko'
-59.97,-138.5614,'North Alayna'
12.2214,117.6404,'Yundtstad'
-78.6103,5.9254,'Des Plaines'
-89.2652,-133.8484,'Susanaville'
83.8679,-146.5811,'Clemmiemouth'
-1.1383,10.3943,'Fort Kennith'
-16.0015,-35.021,'Fort Adahworth'
-10.9938,125.0582,'Rathmouth'
-84.4339,-136.1437,'Port Clayfield'
-11.7357,-84.8921,'South Jodytown'
2.1262,6.7493,'Stammcester'
-5.0403,72.7039,'East Tillmanhaven'
-7.853,-61.7674,'Hicklestead'
-82.9268,101.3339,'South Marjorie'
49.3736,148.5947,'Lake Elinorechester'
-70.6225,170.1188,'Fort Brendenside'
37.7075,-153.4424,'Lehnerton'
-31.0891,72.6337,'North Dallas'
48.3304,-75.1579,'Zboncakcester'
-62.8082,-48.3477,'Huntington Beach'
54.8767,23.3811,'Vernerhaven'
-81.8276,-104.7177,'Altamonte Springs'
68.4127,103.6286,'New Nikkofurt'
-59.5977,12.6249,'Ashburn'
-43.7821,-139.5605,'Fort Tristinstead'
-17.7915,1.9719,'Hermistonmouth'
-45.4592,-179.607,'Port Dimitriville'
-3.2302,-139.7916,'Langoshchester'
53.6088,71.0294,'Davisbury'
-25.891,-75.5852,'Constanceton'
63.9649,-85.076,'Port Maxine'
3.2875,-136.1966,'Vacaville'
-31.1853,-137.6676,'Maidaboro'
-21.9287,152.8579,'Port Harveyland'
3.8618,-68.3966,'Lake Rosina'
-55.7233,173.7232,'Winifredbury'
-21.6471,81.6387,'Birmingham'
19.2039,34.9896,'Hendersonville'
-67.3519,63.4499,'Lawrenceside'
52.4526,-112.2453,'New Cierrashire'
-31.0425,-167.3862,'Cormierchester'
3.8354,-158.0229,'Ritchiebury'
-58.0201,-124.4997,'Francostad'
-55.8543,30.951,'Beierberg'
35.4138,41.0891,'Hodkiewiczchester'
44.1451,18.1084,'Walshchester'
-4.4818,-177.9173,'Skokie'
15.3462,-64.9937,'Fort Ulises'
59.8806,-45.4642,'South Jordanfort'
-77.6107,18.4937,'South Jaunita'
11.2292,-53.4776,'East Caden'
39.9154,84.1665,'Macon-Bibb County'
46.5817,2.5361,'Port Tierra'
70.6436,-21.5065,'East Alexannecester'
-14.0179,-159.1743,'West Millie'
-70.4951,149.3386,'New Karelleville'
-33.1516,-109.2746,'Stromanstead'
26.7246,166.252,'Faheymouth'
-10.4026,-126.0745,'East Rosalindboro'
-85.1228,-66.6673,'Pine Hills'
-24.9599,-121.8081,'Fort Leola'
88.3449,63.4837,'Fort Milfordside'
24.5134,-30.4252,'Calistad'
-37.8742,-101.2702,'Ritchieboro'
-70.184,-21.5387,'Odellshire'
86.5914,36.1813,'Heathcoteport'
6.3947,-59.3173,'New Lynn'
51.2732,-108.2802,'Deerfield Beach'
83.076,-163.9713,'Raynortown'
-8.2671,21.0841,'Cristalland'
8.919,-172.955,'Fort Kennyland'
15.4729,97.0153,'Homestead'
78.2724,155.1682,'New Russell'
-82.4752,62.1244,'Fort Jamar'
-63.0257,-9.2904,'Louveniastad'
64.5842,-12.2597,'Kuhlmanport'
77.1092,77.0196,'Mansfield'
35.0351,65.1535,'Dickiland'
74.037,138.6066,'Estefaniastad'
32.8544,164.187,'Lonfield'
26.5787,-7.2261,'Schillermouth'
-47.3398,7.1626,'Lehigh Acres'
40.3481,140.717,'Fort Frederique'
31.0539,90.1911,'New Ashtyn'
81.5017,-55.4353,'Quigleymouth'
82.9306,151.8479,'Toyside'
11.6219,-35.8862,'Fort Yolanda'
-19.3622,120.6538,'Herzogcester'
24.2403,-33.9848,'Padbergborough'
18.0099,-128.1344,'Ivoryberg'
51.152,79.9912,'New Elyssa'
-47.5339,-3.0517,'West Erick'
-44.7789,-113.0787,'Port Yasmeen'
-87.0631,-4.2895,'Aliso Viejo'
72.5074,-11.7209,'Annandale'
-20.631,-123.4566,'Mount Vernon'
9.9399,167.5846,'New Ruthie'
29.6173,154.8574,'Youngstown'
19.7864,94.5512,'Fort Rolandofield'
-10.3173,-56.7936,'South Scottie'
-32.5167,43.3568,'Domingoside'
86.2233,106.5293,'Pasadena'
45.0082,21.0415,'Pacochaview'
-46.0025,88.3674,'Honolulu'
-2.0842,64.3627,'Bergeberg'
72.2609,16.1062,'Xzavierbury'
89.1271,-152.8525,'Jenniefort'
-66.5132,55.1626,'Langoshburgh'
-24.2859,-36.0099,'Mathildeland'
-84.8929,102.7288,'Patriciaside'
-44.3555,-29.3592,'Port Jakaylafort'
-60.8962,-169.6101,'Lake Demetrius'
-46.5771,139.9409,'Jesuschester'
5.3257,9.0321,'Port Russ'
71.6908,-24.3791,'Fort Macey'
24.7991,161.1965,'Boulder'
-31.5492,-118.9053,'New Neil'
1.0533,176.7512,'West Jennifercester'
81.8347,-173.1562,'West Ofelia'
48.6566,106.258,'Rachelleville'
-43.2339,156.3135,'Lake Pierce'
-48.9159,-80.2419,'Bahringershire'
75.1476,102.4874,'Sawaynfield'
73.6097,87.7299,'Kent'
82.6205,-51.1094,'Lake Lowell'
-48.8026,108.8171,'Apex'
28.322,-53.5123,'Strackeside'
-15.2692,-175.3568,'South Noemieberg'
54.3518,-56.5257,'East Nevafort'
82.3553,174.0876,'West Maverick'
23.4546,1.6849,'Racine'
-10.9143,-158.3592,'Wunschtown'
-17.9059,4.0453,'West Julianaport'
2.8755,149.4758,'West Queenstad'
47.5798,-148.9149,'New Brunswick'
46.8114,-68.4356,'East Coralieberg'
64.9002,-165.13,'Miami Beach'
-77.6059,11.2451,'South Keonworth'
7.1607,-160.6482,'College Station'
81.0578,60.5412,'East Bertha'
44.0609,117.0368,'Lake Felicity'
-88.098,66.2028,'Evelynstead'
18.4091,42.2537,'Littleside'
-77.9618,-162.4433,'Nannieboro'
2.5027,-63.515,'Feestmouth'
-65.7924,62.535,'Josueville'
-76.0144,68.0963,'North Ashlyland'
-55.3802,62.9789,'Strackeburgh'
74.1045,-32.297,'Dickensfort'
36.5502,59.0354,'Port Casper'
47.9429,-19.5951,'Binsstad'
-63.9089,101.2594,'North Thea'
72.5623,-36.5838,'Mayertborough'
-15.3154,-102.2723,'Olafville'
59.7712,11.7919,'Port Noahchester'
87.6364,-124.1989,'East Jordon'
86.9632,69.9413,'Enterprise'
-53.7125,-14.6096,'Lubbock'
57.8554,-169.3078,'North Jensen'
-69.1698,-75.0656,'Winston-Salem'
-37.3128,40.6958,'West Daveborough'
55.9399,88.8952,'Brooklyn Park'
9.422,-159.5287,'Fort Tanyabury'
48.2683,-127.1335,'Maiyafort'
29.2622,126.7049,'Willfield'
-9.898,23.6626,'Maryburgh'
-67.1839,128.9721,'West Haven'
75.7558,-115.1082,'Nienowboro'
60.2633,-145.4642,'Florin'
-74.482,-54.9675,'West Carolynton'
-51.6257,75.9053,'Owensboro'
13.537,-117.7759,'Fort Cecilia'
1.2784,-50.3029,'Kesslerfort'
28.0323,-89.4344,'Arnulfotown'
-37.3847,47.7687,'Rio Rancho'
-87.2497,-128.4806,'Rocioberg'
-82.0325,-79.3342,'Buckeye'
-18.336,-73.2451,'Hanford'
-45.0663,-144.9172,'Kenosha'
64.3608,155.0628,'Enidworth'
40.6395,44.6875,'West Vicky'
-46.1022,12.5869,'Fort Lamontshire'
38.4005,-5.1328,'North Isabel'
-77.775,-44.305,'Maeganstad'
-10.9797,70.8279,'Fort Mariamfield'
-37.1303,40.7098,'North Mayra'
51.8552,-55.5655,'Helenaborough'
-52.3548,96.6181,'Savanahstad'
5.5696,48.9472,'North Rosalee'
33.7877,-48.8558,'South Kayli'
-26.3318,124.4838,'South Harryfort'
-2.1867,96.0496,'Magnusfort'
-50.6508,142.2016,'Ephraimfort'
17.2788,148.2864,'Lindland'
-67.7895,-33.9843,'North Emilioburgh'
-67.0862,-177.1368,'East Aileen'
-58.9416,67.5374,'New Owen'
77.9419,-119.0308,'Turcotteton'
-72.9165,-39.062,'Lake Melvin'
-39.9529,-5.5013,'Rodrickfort'
-36.1408,28.8809,'Watsonville'
-35.8264,47.9841,'Fresno'
-40.4375,134.1975,'Rapid City'
71.2726,111.8134,'East Ceasarview'
12.9506,-7.6322,'Clovis'
20.9547,-117.0813,'Richardson'
12.1209,147.7687,'Carolina'
11.7477,162.0792,'Margeside'
-0.6983,66.9356,'New Burniceboro'
-54.9694,-147.3776,'Avondale'
-13.1256,13.1373,'Jarrellbury'
-24.046,-102.6793,'Emmerichhaven'
-46.4332,110.9993,'Lake Jerad'
24.7578,-178.2624,'Milpitas'
-26.1086,4.6906,'Modesto'
49.8567,160.5331,'Armandobury'
46.582,-131.5315,'Ziemannburgh'
45.0014,149.0525,'East Wilmerport'
-63.2214,-95.6016,'Doylestad'
71.2846,121.3278,'Kleinland'
25.7074,34.2462,'East Jonasfort'
-57.3594,117.9922,'Port Gabriella'
17.0904,-66.597,'Georgetown'
18.3546,11.3415,'South Marilieberg'
40.8722,-101.4064,'Erie'
10.5321,144.2858,'Yasmineboro'
49.3825,71.0419,'Fort Dillanhaven'
1.36,158.3209,'Myronton'
57.2726,-133.4919,'Myaworth'
-16.6044,-101.2206,'Marksberg'
-75.7031,119.8596,'New Tamiahaven'
-40.336,163.1457,'Jakaylaberg'
-87.5844,-25.2763,'Champlinmouth'
80.8434,138.2241,'Clovis'
63.8333,-91.9815,'Helenchester'
-11.1267,143.1235,'Maciworth'
-16.8641,-7.5554,'Kosston'
37.3893,-77.3544,'Waukesha'
31.5675,143.029,'Port Carolinefield'
-77.2319,-117.0406,'Schaefershire'
-73.7878,6.7841,'Shaniatown'
71.0537,119.1265,'Lake Jamarcus'
-50.6201,-6.83,'Schmittburgh'
-0.8878,98.1038,'South Meghanfurt'
85.9564,-35.8648,'Fort Patience'
-24.4271,71.624,'Howellcester'
60.794,-163.8108,'Sengerland'
25.5818,-151.8637,'New Sydnie'
